yaw,pitch,class,framenumber,case,file
-1.47764800661163,-0.66968807509125,0,28,visible,33013_sessie3_robotEngagement3
-1.75613849022674,-0.642798137564719,0,29,visible,33013_sessie3_robotEngagement3
-1.59225927465206,-0.73888978338474,0,30,visible,33013_sessie3_robotEngagement3
-1.97808260704842,-0.719115812290902,0,31,visible,33013_sessie3_robotEngagement3
-1.64851722109944,-0.733343484098542,0,32,visible,33013_sessie3_robotEngagement3
-1.97614409209095,-0.799260982135747,0,33,visible,33013_sessie3_robotEngagement3
-1.79972591515585,-0.835368919143368,0,34,visible,33013_sessie3_robotEngagement3
-1.6612583163866,-0.777566605579852,0,35,visible,33013_sessie3_robotEngagement3
-0.768127031096066,-0.559587935621303,0,36,visible,33013_sessie3_robotEngagement3
-0.767170956264728,-0.568854404634233,0,37,visible,33013_sessie3_robotEngagement3
-0.692863169213228,-0.543920292612258,0,38,visible,33013_sessie3_robotEngagement3
-0.694190222384415,-0.543899519955755,0,39,visible,33013_sessie3_robotEngagement3
-0.704703317103611,-0.553649885338753,0,40,visible,33013_sessie3_robotEngagement3
-0.700147447426813,-0.559799923244073,0,41,visible,33013_sessie3_robotEngagement3
-0.80304506772864,-0.609839388546117,0,42,visible,33013_sessie3_robotEngagement3
-0.58748002066603,-0.529099801145967,0,43,visible,33013_sessie3_robotEngagement3
-0.623207658269987,-0.545566658798145,0,44,visible,33013_sessie3_robotEngagement3
-0.778212155828087,-0.652996979275287,0,45,visible,33013_sessie3_robotEngagement3
-1.11258002017081,-0.575999665838916,0,46,visible,33013_sessie3_robotEngagement3
-1.00406938839747,-0.560870780318394,0,47,visible,33013_sessie3_robotEngagement3
-0.784551810803021,-0.569841638450326,0,48,visible,33013_sessie3_robotEngagement3
-1.19155526334878,-0.647552945374947,0,49,visible,33013_sessie3_robotEngagement3
-1.30772820905243,-0.602986808745234,0,50,visible,33013_sessie3_robotEngagement3
-1.33133553421933,-0.654522437947684,0,51,visible,33013_sessie3_robotEngagement3
-1.39931991157855,-0.68804417922073,0,52,visible,33013_sessie3_robotEngagement3
-1.37108467822736,-0.626962981723108,0,53,visible,33013_sessie3_robotEngagement3
-1.22439576801498,-0.520120687214655,0,54,visible,33013_sessie3_robotEngagement3
-1.29719687167977,-0.571194524284086,0,55,visible,33013_sessie3_robotEngagement3
-1.28472781829796,-0.577544565587271,0,56,visible,33013_sessie3_robotEngagement3
-1.22540350817147,-0.639934440444557,0,57,visible,33013_sessie3_robotEngagement3
-1.1359476608396,-0.637624148198913,0,58,visible,33013_sessie3_robotEngagement3
-1.18710592011558,-0.612691101441374,0,59,visible,33013_sessie3_robotEngagement3
-0.798991470233431,-0.517233287960791,0,60,visible,33013_sessie3_robotEngagement3
-0.794945063273164,-0.49071672561909,0,61,visible,33013_sessie3_robotEngagement3
-0.823964730723431,-0.492039251416424,0,62,visible,33013_sessie3_robotEngagement3
-0.817890326593069,-0.491431518055668,0,63,visible,33013_sessie3_robotEngagement3
-0.823464855386823,-0.476054958553768,0,64,visible,33013_sessie3_robotEngagement3
-0.811376234566735,-0.376340082070694,0,65,visible,33013_sessie3_robotEngagement3
-0.741679178310489,-0.548047127037444,0,66,visible,33013_sessie3_robotEngagement3
-0.965836648314132,-0.44212601995005,0,67,visible,33013_sessie3_robotEngagement3
-1.67272588804048,-0.552816848549776,0,68,visible,33013_sessie3_robotEngagement3
-1.32187052654714,-0.485499593043625,0,69,visible,33013_sessie3_robotEngagement3
-1.30113848325114,-0.409001089679426,0,70,visible,33013_sessie3_robotEngagement3
-1.11267882344725,-0.351151638164616,0,71,visible,33013_sessie3_robotEngagement3
-1.28067781607023,-0.498734172080774,0,72,visible,33013_sessie3_robotEngagement3
-0.723095906540026,-0.421071334687992,0,73,visible,33013_sessie3_robotEngagement3
-0.721058854622224,-0.304815298358327,0,74,visible,33013_sessie3_robotEngagement3
-0.875164535312422,-0.198726678438367,1,75,visible,33013_sessie3_robotEngagement3
-0.889386081849554,-0.0657489199402032,1,76,visible,33013_sessie3_robotEngagement3
-0.988768595828586,-0.11960496140044,1,77,visible,33013_sessie3_robotEngagement3
-0.879874069384118,-0.115437913242793,1,78,visible,33013_sessie3_robotEngagement3
-1.43885933165074,-0.0712145254453728,1,79,visible,33013_sessie3_robotEngagement3
-0.94647440192482,-0.0500759506089779,1,80,visible,33013_sessie3_robotEngagement3
-1.18686596930137,-0.0476013413240763,1,81,visible,33013_sessie3_robotEngagement3
-1.24510504128366,-0.0607118170544273,1,82,visible,33013_sessie3_robotEngagement3
-1.07974524130095,-0.0151371413199013,1,83,visible,33013_sessie3_robotEngagement3
-1.37165579312313,0.0376179493456962,1,84,visible,33013_sessie3_robotEngagement3
-1.56831479329116,-0.0248544835053825,1,85,visible,33013_sessie3_robotEngagement3
-1.14721016908954,-0.0136993006473676,1,86,visible,33013_sessie3_robotEngagement3
-1.37651473053198,-0.0864904174580673,1,87,visible,33013_sessie3_robotEngagement3
-1.68208290453047,-0.0052062136149959,1,88,visible,33013_sessie3_robotEngagement3
-1.93542196217866,0.0347017879520595,1,89,visible,33013_sessie3_robotEngagement3
-1.1279888039219,0.0649470421359803,3,90,visible,33013_sessie3_robotEngagement3
-1.18711950223714,0.104452373746216,3,91,visible,33013_sessie3_robotEngagement3
-1.51939065985364,0.0558012143204302,1,92,visible,33013_sessie3_robotEngagement3
-1.49454456530569,-0.0137696081001456,1,93,visible,33013_sessie3_robotEngagement3
-1.26670567456918,0.0925935837282019,3,94,visible,33013_sessie3_robotEngagement3
0.804429112547155,-0.352342071171881,1,0,visible,33007_sessie2_taskrobotEngagement
0.785822671275207,-0.386779673543805,2,1,visible,33007_sessie2_taskrobotEngagement
0.92369958091468,-0.271499153121436,1,2,visible,33007_sessie2_taskrobotEngagement
0.769092160675111,-0.408533438592008,2,3,visible,33007_sessie2_taskrobotEngagement
0.817044240314751,-0.417398302912555,2,4,visible,33007_sessie2_taskrobotEngagement
