file,case,framenumber,class,yaw,pitch
33013_sessie3_robotEngagement3,visible,82,3,,
33013_sessie3_robotEngagement3,visible,83,3,,
33013_sessie3_robotEngagement3,visible,84,3,,
33013_sessie3_robotEngagement3,visible,85,3,,
33013_sessie3_robotEngagement3,visible,86,3,,
33013_sessie3_robotEngagement3,visible,87,3,,
33013_sessie3_robotEngagement3,visible,88,3,,
33013_sessie3_robotEngagement3,visible,89,3,,
33013_sessie3_robotEngagement3,visible,90,3,,
33013_sessie3_robotEngagement3,visible,91,3,,
33013_sessie3_robotEngagement3,visible,92,3,,
33013_sessie3_robotEngagement3,visible,93,3,,
33013_sessie3_robotEngagement3,visible,94,3,,
Proefpersoon22030_Sessie1,visible,0,4,,
Proefpersoon22030_Sessie1,visible,0,4,,
Proefpersoon22030_Sessie1,visible,1,4,,
Proefpersoon22030_Sessie1,visible,2,4,,
Proefpersoon22030_Sessie1,visible,3,4,,
Proefpersoon22030_Sessie1,visible,4,4,,
33013_sessie3_taskEngagement1,visible,0,0,-1.58850674751809,-0.511522405319226
33013_sessie3_taskEngagement1,visible,1,0,-1.61471238580252,-0.539370814522075
33013_sessie3_taskEngagement1,visible,2,0,-1.57463420824181,-0.547801050952721
33013_sessie3_taskEngagement1,visible,3,0,-1.4922800794308,-0.628325987569011
33013_sessie3_taskEngagement1,visible,4,0,-1.58088344889774,-0.55947315337832
33013_sessie3_taskEngagement1,visible,5,0,-1.76214418480098,-0.559493127086496
33013_sessie3_taskEngagement1,visible,6,0,-1.66675295034765,-0.584684234153664
33013_sessie3_taskEngagement1,visible,7,0,-1.81324025926551,-0.605889388017311
33013_sessie3_taskEngagement1,visible,8,0,-1.98621869733667,-0.612953156492637
33013_sessie3_taskEngagement1,visible,9,0,-1.66566944325815,-0.614126811585035
33013_sessie3_taskEngagement1,visible,10,0,-1.76162939576227,-0.597834124668149
33013_sessie3_taskEngagement1,visible,11,0,-1.75407254301111,-0.588408398622031
33013_sessie3_taskEngagement1,visible,12,0,-1.60183853193502,-0.555743662587773
33013_sessie3_taskEngagement1,visible,13,0,-1.53066129074491,-0.606817765973313
33013_sessie3_taskEngagement1,visible,14,0,-1.94024681112556,-0.5258989478318
33013_sessie3_taskEngagement1,visible,15,0,-1.99165993491786,-0.487632252444561
33013_sessie3_taskEngagement1,visible,16,0,-2.12274059061351,-0.513564783559207
33013_sessie3_taskEngagement1,visible,17,0,-2.04590799369056,-0.519974213354701
33013_sessie3_taskEngagement1,visible,18,0,-2.09727264795103,-0.505471969638675
33013_sessie3_taskEngagement1,visible,19,0,-1.81193584296359,-0.512421754819345
33013_sessie3_taskEngagement1,visible,20,0,-1.49310139831098,-0.534790976395466
33013_sessie3_taskEngagement1,visible,21,0,-1.48574095369022,-0.551254638254336
33013_sessie3_taskEngagement1,visible,22,0,-1.49516667973634,-0.553992101538828
33013_sessie3_taskEngagement1,visible,23,0,-1.49981815689627,-0.527578337215204
33013_sessie3_taskEngagement1,visible,24,0,-1.73571963467494,-0.54023660819246
33013_sessie3_taskEngagement1,visible,25,0,-1.81121732210149,-0.601401695264419
33013_sessie3_taskEngagement1,visible,26,0,-1.98543026849595,-0.570792919591702
33013_sessie3_taskEngagement1,visible,27,0,-2.00835063125966,-0.591997008190913
33013_sessie3_taskEngagement1,visible,28,0,-1.75263736549967,-0.607869448287785
33013_sessie3_taskEngagement1,visible,29,0,-1.75263736549967,-0.607869448287785
33013_sessie3_taskEngagement1,visible,30,0,-1.76104523137716,-0.609067604462212
33013_sessie3_taskEngagement1,visible,31,0,-1.8957533787936,-0.574232924771757
33013_sessie3_taskEngagement1,visible,32,0,-2.00840575869423,-0.587253918289482
33013_sessie3_taskEngagement1,visible,33,0,-2.01082976791842,-0.589351690280137
33013_sessie3_taskEngagement1,visible,34,0,-2.05065374675308,-0.594120612844142
33013_sessie3_taskEngagement1,visible,35,0,-2.36216769420128,-0.603054186720813
33013_sessie3_taskEngagement1,visible,36,0,-1.52985475240878,-0.662508192792396
33013_sessie3_taskEngagement1,visible,37,0,-1.59334597753487,-0.539462160947465
33013_sessie3_taskEngagement1,visible,38,0,-1.54694692028491,-0.565080172737373
33013_sessie3_taskEngagement1,visible,39,0,-1.4705309749145,-0.575038797317615
33013_sessie3_taskEngagement1,visible,40,0,-1.834269111865,-0.504875954186715
33013_sessie3_taskEngagement1,visible,41,0,-1.37534933123896,-0.53270412336528
33013_sessie3_taskEngagement1,visible,42,0,-1.45634924263567,-0.642349128604932
33013_sessie3_taskEngagement1,visible,43,0,-1.63005672105523,-0.514897163052574
33013_sessie3_taskEngagement1,visible,44,0,-1.54219157984246,-0.511101892183102
33013_sessie3_taskEngagement1,visible,45,0,-1.39294417077084,-0.513473437133818
33013_sessie3_taskEngagement1,visible,46,0,-1.36646222952331,-0.473963578149729
33013_sessie3_taskEngagement1,visible,47,1,-1.65093643663367,-0.408855947400017
33013_sessie3_taskEngagement1,visible,48,0,-1.74998738705699,-0.540256848216744
33013_sessie3_taskEngagement1,visible,49,0,-1.91639167881923,-0.546328589186016
33013_sessie3_taskEngagement1,visible,50,0,-1.78648401242571,-0.578110221002804
33013_sessie3_taskEngagement1,visible,51,0,-1.57046995640331,-0.624636444194815
33013_sessie3_taskEngagement1,visible,52,0,-2.0384368947265,-0.525547943200128
33013_sessie3_taskEngagement1,visible,53,0,-1.83155468492393,-0.562489982261162
33013_sessie3_taskEngagement1,visible,54,0,-1.6811316233891,-0.483883853210274
33013_sessie3_taskEngagement1,visible,55,0,-2.27491002003316,-0.575898465717493
33013_sessie3_taskEngagement1,visible,56,0,-1.89206370226135,-0.511390312529158
33013_sessie3_taskEngagement1,visible,57,0,-2.2685370755446,-0.506290359041656
33013_sessie3_taskEngagement1,visible,58,0,-1.75671293407387,-0.494557536543203
33013_sessie3_taskEngagement1,visible,59,0,-2.06025337721838,-0.571135402107886
33013_sessie3_taskEngagement1,visible,60,0,-2.32260031093765,-0.641884406994713
33013_sessie3_taskEngagement1,visible,61,0,-2.33632544424759,-0.607359452939035
33013_sessie3_taskEngagement1,visible,62,0,-2.20097827132758,-0.597419204170314
33013_sessie3_taskEngagement1,visible,63,0,-2.36632808445621,-0.633299174588625
33013_sessie3_taskEngagement1,visible,64,0,-2.07606536355851,-0.605158083981976
33013_sessie3_taskEngagement1,visible,65,0,-2.18696578293602,-0.58067218197146
33013_sessie3_taskEngagement1,visible,66,0,-1.96141441441783,-0.556209183146319
33013_sessie3_taskEngagement1,visible,67,0,-2.09936895520308,-0.643446350974045
33013_sessie3_taskEngagement1,visible,68,0,-2.04497175940934,-0.576908336402851
33013_sessie3_taskEngagement1,visible,69,0,-1.75838433397401,-0.572460324750201
33013_sessie3_taskEngagement1,visible,70,0,-1.74386957340086,-0.605206819829924
33013_sessie3_taskEngagement1,visible,71,0,-1.73619780524867,-0.557858478809405
33013_sessie3_taskEngagement1,visible,72,0,-1.74010785836112,-0.481594866253351
33013_sessie3_taskEngagement1,visible,73,0,-2.07212295303881,-0.520426684423905
33013_sessie3_taskEngagement1,visible,74,0,-1.87270558377173,-0.546611150577674
33013_sessie3_taskEngagement1,visible,75,0,-1.80289161474363,-0.514617531138116
33013_sessie3_taskEngagement1,visible,76,3,-1.80900862945143,-0.456198962098356
33013_sessie3_taskEngagement1,visible,77,3,-1.61623238499468,-0.467764005448134
33013_sessie3_taskEngagement1,visible,78,1,-1.59979855054002,-0.452162675150231
33013_sessie3_taskEngagement1,visible,79,0,-1.50599495957054,-0.489560114757669
33013_sessie3_taskEngagement1,visible,80,0,-1.83467377919263,-0.471403215077727
33013_sessie3_taskEngagement1,visible,81,1,-1.56741065010108,-0.461471488424494
33013_sessie3_taskEngagement1,visible,82,1,-1.43856878077581,-0.458372900496187
33013_sessie3_taskEngagement1,visible,83,0,-1.66376115517906,-0.484699313136056
33013_sessie3_taskEngagement1,visible,84,0,-1.50171845549209,-0.607530161564909
33013_sessie3_taskEngagement1,visible,85,0,-1.62141969016594,-0.578748314399987
33013_sessie3_taskEngagement1,visible,86,0,-2.09583906833624,-0.661196852271641
33013_sessie3_taskEngagement1,visible,87,0,-1.87955536725347,-0.622543465894122
33013_sessie3_taskEngagement1,visible,88,0,-2.03770013121093,-0.589792177124436
33013_sessie3_taskEngagement1,visible,89,0,-1.62391866737482,-0.532219960679103
33013_sessie3_taskEngagement1,visible,90,1,-1.63196381071184,-0.458087409627331
33013_sessie3_taskEngagement1,visible,91,0,-1.98195071537371,-0.540224623967555
33013_sessie3_taskEngagement1,visible,92,0,-2.02573880949095,-0.502321450069111
33013_sessie3_taskEngagement1,visible,93,0,-2.05122392954247,-0.56435898871418
33013_sessie3_taskEngagement1,visible,94,0,-2.18165597235462,-0.407395469858217
33007_sessie2_taskrobotEngagement,visible,0,1,0.804429112547155,-0.352342071171881
33007_sessie2_taskrobotEngagement,visible,1,2,0.785822671275207,-0.386779673543805
33007_sessie2_taskrobotEngagement,visible,2,1,0.92369958091468,-0.271499153121436
33007_sessie2_taskrobotEngagement,visible,3,2,0.769092160675111,-0.408533438592008
33007_sessie2_taskrobotEngagement,visible,4,2,0.817044240314751,-0.417398302912555
