yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
-0.1463369265005646,-0.49934490978732005,1.0,1.0,1.0,1.0
-0.1408772958709606,-0.5161945552409568,1.0,1.0,1.0,1.0
-0.12725340215613717,-0.5332730011848591,1.0,1.0,1.0,1.0
-0.13915994759991301,-0.5579747204480204,1.0,1.0,1.0,1.0
-0.15201056668166407,-0.5740688697742574,1.0,1.0,1.0,1.0
-0.17394345698059924,-0.5657986901799882,1.0,1.0,1.0,1.0
-0.17827361925732496,-0.5356788183040688,1.0,1.0,1.0,1.0
-0.18245392635904872,-0.509115075947608,1.0,1.0,1.0,1.0
-0.18663546988714808,-0.4875337435608304,1.0,1.0,1.0,1.0
-0.1928341752912038,-0.46867189952502086,1.0,1.0,1.0,1.0
-0.19438839468722494,-0.4497155143935792,1.0,1.0,1.0,1.0
-0.17189016845498012,-0.4042033660876412,1.0,1.0,1.0,1.0
-0.15296752383414922,-0.3600370309783706,1.0,1.0,1.0,1.0
-0.13831788514462717,-0.3243248885413931,1.0,1.0,1.0,1.0
-0.13076682024731084,-0.2967296252346715,1.0,1.0,1.0,1.0
-0.12098028551948314,-0.26626253967955993,1.0,1.0,1.0,1.0
-0.11138831141169757,-0.2411928807161895,1.0,1.0,1.0,1.0
-0.10303168456908562,-0.22169082473612073,1.0,1.0,1.0,1.0
-0.09509048958813651,-0.20621088641388238,1.0,1.0,1.0,1.0
-0.08998517131085755,-0.19357627903429345,1.0,1.0,1.0,1.0
-0.08421385740169099,-0.1830033921514073,1.0,1.0,1.0,1.0
-0.08359005653926616,-0.17579554330333416,1.0,1.0,1.0,1.0
-0.08581628185602617,-0.18104942481562356,1.0,1.0,1.0,1.0
-0.10073873703487381,-0.19748458870185442,0.0,1.0,1.0,1.0
-0.1169854827688129,-0.21529202666437633,0.0,1.0,1.0,1.0
-0.1287032837154029,-0.23290474528447205,1.0,1.0,1.0,1.0
-0.13693582731335796,-0.2444669944106236,0.0,1.0,1.0,1.0
-0.14079462544581545,-0.2681460135504814,1.0,1.0,1.0,1.0
-0.14677209920928802,-0.2851344153590276,1.0,1.0,1.0,1.0
-0.15602211684411382,-0.2985503269119118,1.0,1.0,1.0,1.0
-0.16218471978308005,-0.3101852286050944,1.0,1.0,1.0,1.0
-0.1630333479740412,-0.3216544649739052,1.0,1.0,1.0,1.0
-0.16273716072528852,-0.33068897284728865,1.0,1.0,1.0,1.0
-0.159409186375475,-0.3377044317335597,1.0,1.0,1.0,1.0
-0.15771033857801484,-0.3443245922622843,1.0,1.0,1.0,1.0
-0.16317220178717948,-0.34707159615306193,1.0,1.0,1.0,1.0
-0.1683697224006386,-0.3485717706394141,1.0,1.0,1.0,1.0
-0.17647433057401612,-0.3526724654981447,1.0,1.0,1.0,1.0
-0.1855439997944069,-0.35670152944110683,1.0,1.0,1.0,1.0
-0.1774156122913242,-0.34853055239801617,1.0,1.0,1.0,1.0
-0.17349515654502065,-0.34104312878082893,1.0,1.0,1.0,1.0
-0.17110868484772232,-0.3393064712008229,1.0,1.0,1.0,1.0
-0.1670089509668499,-0.33609767348007596,1.0,1.0,1.0,1.0
-0.165283437937544,-0.33503766490113246,1.0,1.0,1.0,1.0
-0.16310290739619587,-0.3376197562587779,1.0,1.0,1.0,1.0
-0.15668223840504725,-0.3461593609019897,1.0,1.0,1.0,1.0
-0.1595270904726522,-0.3504272194351398,1.0,1.0,1.0,1.0
-0.16184462396618501,-0.35592138180979,1.0,1.0,1.0,1.0
-0.16928095598514814,-0.35935195497301803,1.0,1.0,1.0,1.0
-0.17538373925843803,-0.361603675438714,1.0,1.0,1.0,1.0
-0.1869553471663528,-0.3666039876494522,1.0,1.0,1.0,1.0
-0.1811324305568891,-0.36305460183344246,1.0,1.0,1.0,1.0
-0.1789398648594007,-0.3632475281874643,1.0,1.0,1.0,1.0
-0.17839834954572306,-0.3638287739934215,1.0,1.0,1.0,1.0
-0.17313272497038856,-0.3583547616176452,1.0,1.0,1.0,1.0
-0.17345537559363872,-0.3603338488195883,1.0,1.0,1.0,1.0
-0.1797926939125627,-0.36370825420388647,1.0,1.0,1.0,1.0
-0.1925159941715934,-0.36633512747678765,1.0,1.0,1.0,1.0
-0.20904483547166833,-0.367132955478293,1.0,1.0,1.0,1.0
-0.22002344960823128,-0.3687498230536578,1.0,1.0,1.0,1.0
-0.22564895039230548,-0.36923813698997504,1.0,1.0,1.0,1.0
-0.2253649288580157,-0.3693910743801284,1.0,1.0,1.0,1.0
-0.2231993031995588,-0.36974618457152403,1.0,1.0,1.0,1.0
-0.2082652468331615,-0.3698654763163864,1.0,1.0,1.0,1.0
-0.1931075610459531,-0.36946300511487506,1.0,1.0,1.0,1.0
-0.19183587112390957,-0.3712208504385743,1.0,1.0,1.0,1.0
-0.1832794297195912,-0.3697537356710036,1.0,1.0,1.0,1.0
-0.17876390339129425,-0.37451969203615076,1.0,1.0,1.0,1.0
-0.1748692405163301,-0.37595249658850827,1.0,1.0,1.0,1.0
-0.16895181148637362,-0.3756126430789083,1.0,1.0,1.0,1.0
-0.16355335630721185,-0.3768658993642949,1.0,1.0,1.0,1.0
-0.1655358976191189,-0.3770886242989853,1.0,1.0,1.0,1.0
-0.16631398085713633,-0.3746119522192595,1.0,1.0,1.0,1.0
-0.16309728768331383,-0.3721572110401064,1.0,1.0,1.0,1.0
-0.15706880120920882,-0.37182668153010767,1.0,1.0,1.0,1.0
-0.15475337819623444,-0.3519056257058992,1.0,1.0,1.0,1.0
-0.1458358332035401,-0.31455478209020155,0.0,1.0,1.0,1.0
-0.14184507298078336,-0.27688436100916164,0.0,0.0,1.0,1.0
-0.13528931845158232,-0.24595615982580554,0.0,0.0,1.0,1.0
-0.13233327567937017,-0.22335275639311591,0.0,0.0,0.0,1.0
-0.12351283245280477,-0.21120712519152146,1.0,1.0,0.0,1.0
-0.11653605312492402,-0.2005535071058688,0.0,1.0,0.0,1.0
-0.1105106807089032,-0.18677592949051133,0.0,1.0,0.0,1.0
-0.1070801267593335,-0.1790894234003278,0.0,1.0,0.0,1.0
-0.10917486035323892,-0.17343002711586836,0.0,1.0,0.0,1.0
-0.11443222605196723,-0.1730836729997252,0.0,1.0,0.0,1.0
-0.11922790226595882,-0.1942130785488676,1.0,1.0,0.0,1.0
-0.13037684443184808,-0.22172312139841832,1.0,1.0,0.0,1.0
-0.13962138318654535,-0.24335900554733123,1.0,1.0,0.0,1.0
-0.14931846474112784,-0.2612658588472933,0.0,1.0,0.0,1.0
-0.15396055108873194,-0.27330400569021573,1.0,1.0,0.0,1.0
-0.1583996652477528,-0.28101198717362547,0.0,1.0,0.0,1.0
-0.15942665270412698,-0.2868579940812167,1.0,1.0,0.0,1.0
-0.15962442381548617,-0.28894492871040944,1.0,1.0,1.0,1.0
-0.15995611901798126,-0.29074587678194813,1.0,1.0,1.0,1.0
-0.16041950783863565,-0.2904453007288199,0.0,1.0,1.0,1.0
-0.16202581911451233,-0.29446461931312085,1.0,1.0,1.0,1.0
-0.16908028705753952,-0.30264505866401814,0.0,1.0,0.0,1.0
-0.17054179302576625,-0.30336369199696583,0.0,1.0,1.0,1.0
-0.17908593001743867,-0.31555216480816334,1.0,1.0,0.0,1.0
-0.18319496160286247,-0.3234536439961703,1.0,1.0,0.0,1.0
-0.17338816947638713,-0.3288704711036068,1.0,1.0,1.0,1.0
-0.16284245021953192,-0.3390626741348431,1.0,1.0,1.0,1.0
-0.16756545923489988,-0.34535834906728385,1.0,1.0,1.0,1.0
-0.15745968915695335,-0.3531024183670764,1.0,1.0,1.0,1.0
-0.15154469717146188,-0.35945282957201846,1.0,1.0,1.0,1.0
-0.15750870420593216,-0.39650339542115914,1.0,1.0,1.0,1.0
-0.16035614878847873,-0.45493858496507006,1.0,1.0,1.0,1.0
-0.12646933558923235,-0.5486734203446848,1.0,1.0,1.0,1.0
-0.12380935499663852,-0.631849496999156,1.0,1.0,1.0,1.0
-0.11146793468922236,-0.6870721900060053,1.0,1.0,1.0,1.0
-0.09121811083512649,-0.7360489345900331,1.0,1.0,1.0,1.0
-0.09168580522377612,-0.7841648096086967,1.0,1.0,1.0,1.0
-0.09848233349308731,-0.8212769801777523,1.0,1.0,1.0,1.0
-0.11808475015700233,-0.8601417859573159,1.0,1.0,1.0,1.0
-0.1385407193214322,-0.8844937024941943,1.0,1.0,1.0,1.0
-0.1288795931105113,-0.8973487050361401,1.0,1.0,1.0,1.0
-0.11958390120925919,-0.9022828958087237,1.0,1.0,1.0,1.0
-0.1341010096078821,-0.9115640274580012,1.0,1.0,1.0,1.0
-0.12115965865436643,-0.9214494805717693,1.0,1.0,1.0,1.0
-0.12756633000041875,-0.939000270526801,1.0,1.0,1.0,1.0
-0.14780830205676837,-0.9464004434707682,1.0,1.0,1.0,1.0
-0.1821218679690818,-0.9567514427211723,1.0,1.0,1.0,1.0
-0.16968490589293994,-0.9742877389107352,1.0,1.0,1.0,1.0
-0.18256001161777238,-0.971101623207117,1.0,1.0,1.0,1.0
-0.1920664741927947,-0.9285476302238228,1.0,1.0,1.0,1.0
-0.19242496987381977,-0.8961208148292001,1.0,1.0,1.0,1.0
-0.20849195461535172,-0.8843625062677152,1.0,1.0,1.0,1.0
-0.2059936970415937,-0.8635451728855301,1.0,1.0,1.0,1.0
-0.20121730743919106,-0.8470023599972384,1.0,1.0,1.0,1.0
-0.20604869961249278,-0.8030441789283532,1.0,1.0,1.0,1.0
-0.20961852204946615,-0.7633995819634987,1.0,1.0,1.0,1.0
-0.21358587691160033,-0.7345177208443465,1.0,1.0,1.0,1.0
-0.20741419590400162,-0.7100335134526908,1.0,1.0,1.0,1.0
-0.19623940824562625,-0.6979459287483603,1.0,1.0,1.0,1.0
-0.1501826226374954,-0.6759477154563663,1.0,1.0,1.0,1.0
-0.12009965258058533,-0.6540040377146416,1.0,1.0,1.0,1.0
-0.098195390497649,-0.6407642154355171,1.0,1.0,1.0,1.0
-0.07931840257565627,-0.632432529166146,1.0,1.0,1.0,1.0
-0.055361482034217806,-0.622975654696028,1.0,1.0,1.0,1.0
-0.04889198020257999,-0.6145501138775035,1.0,1.0,1.0,1.0
-0.03862574631358327,-0.6062345279643455,1.0,1.0,1.0,1.0
-0.039341326336207356,-0.6025513773228139,1.0,1.0,1.0,1.0
-0.029650819724690063,-0.5978258652014158,1.0,1.0,1.0,1.0
-0.02194251638312794,-0.5917209952416542,1.0,1.0,1.0,1.0
-0.016260728817938074,-0.5912247636961941,1.0,1.0,1.0,1.0
-0.014218031031799043,-0.5852180959396832,1.0,1.0,1.0,1.0
-0.00775593458912677,-0.5841888578440978,1.0,1.0,1.0,1.0
0.0023931081183540025,-0.5809732562868549,1.0,1.0,1.0,1.0
0.009533097951516484,-0.5857041214880503,1.0,1.0,1.0,1.0
0.0009674571083572569,-0.5934375891237107,1.0,1.0,1.0,1.0
0.0017532100195079418,-0.596634432276407,1.0,1.0,1.0,1.0
0.007921347205458711,-0.5982285349058388,1.0,1.0,1.0,1.0
0.011653706038157558,-0.5987007674142818,1.0,1.0,1.0,1.0
0.016005102321643865,-0.6002646188441139,1.0,1.0,1.0,1.0
0.01632467429195624,-0.6026080754039081,1.0,1.0,1.0,1.0
0.020123934014665577,-0.6015107528752152,1.0,1.0,1.0,1.0
0.021632024166037486,-0.599607418042915,1.0,1.0,1.0,1.0
0.023129579794280673,-0.5992378456658572,1.0,1.0,1.0,1.0
0.05201453941122241,-0.6032438853465725,1.0,1.0,1.0,1.0
0.09154952386704616,-0.6032284227010208,2.0,1.0,1.0,1.0
0.10961264715616476,-0.5922298206661193,1.0,1.0,1.0,1.0
0.12020092304818311,-0.5995377905742191,1.0,1.0,1.0,1.0
0.12296534828375041,-0.6066624305607151,1.0,1.0,1.0,1.0
0.12020210355593625,-0.6167411783303293,1.0,1.0,1.0,1.0
0.10935817867830963,-0.6291184975119489,1.0,1.0,1.0,1.0
0.09669074724929236,-0.6351046005800576,1.0,1.0,1.0,1.0
0.08201520697272281,-0.638720254047921,1.0,1.0,1.0,1.0
0.07835746865985767,-0.6410150036839325,1.0,1.0,1.0,1.0
0.07905472172550557,-0.647989266189606,1.0,1.0,1.0,1.0
0.06043877633066759,-0.679545042940334,1.0,1.0,1.0,1.0
0.06528723422722758,-0.7108398337053585,1.0,1.0,1.0,1.0
0.08257054252239321,-0.7369658046779911,1.0,1.0,1.0,1.0
0.09059181756148378,-0.7568275225251919,1.0,1.0,1.0,1.0
0.09561802834507326,-0.7708884769249478,1.0,1.0,1.0,1.0
0.1001485662149206,-0.7871020651385435,1.0,1.0,1.0,1.0
0.09814610997001365,-0.8053027981948959,1.0,1.0,1.0,1.0
0.09541075687737217,-0.8166621052200372,1.0,1.0,1.0,1.0
0.09577362293788949,-0.8264517731563824,1.0,1.0,1.0,1.0
0.08666274408543642,-0.8349658626399586,1.0,1.0,1.0,1.0
0.08652207189569025,-0.8439073967827739,1.0,1.0,1.0,1.0
0.09518507604147883,-0.8481602286170428,1.0,1.0,1.0,1.0
0.0864407523405649,-0.8474448741966426,1.0,1.0,1.0,1.0
0.08372467367226029,-0.8727586229823363,1.0,1.0,1.0,1.0
0.09290348162085756,-0.8804946024686711,1.0,1.0,1.0,1.0
0.10595538661887283,-0.8773478612777423,1.0,1.0,1.0,1.0
0.1094785507374772,-0.8831795848688414,1.0,1.0,1.0,1.0
0.11422228118437897,-0.8866485652536135,1.0,1.0,1.0,1.0
0.11241647797979834,-0.8904661640753099,1.0,1.0,1.0,1.0
0.09825683910765953,-0.8803992212843993,1.0,1.0,1.0,1.0
0.08985935089414086,-0.8830875805717272,1.0,1.0,1.0,1.0
0.08194959573551547,-0.892769314721781,1.0,1.0,1.0,1.0
0.0743862446524838,-0.8990428261705591,1.0,1.0,1.0,1.0
0.0623111205577466,-0.9148785967291564,1.0,1.0,1.0,1.0
0.03552274094144682,-0.9285202789751273,1.0,1.0,1.0,1.0
0.03608916195702169,-0.9477619153960217,1.0,1.0,1.0,1.0
0.041212737636375354,-0.9570402870905845,1.0,1.0,1.0,1.0
0.060951491050344836,-0.9618540985791713,1.0,1.0,1.0,1.0
0.052879451886752596,-0.9702968635951117,1.0,1.0,1.0,1.0
0.023514800229227632,-0.9749727446931662,1.0,1.0,1.0,1.0
-0.015266874600042467,-0.9669803607570477,1.0,1.0,1.0,1.0
-0.05943816349952948,-0.9666561173117744,1.0,1.0,1.0,1.0
-0.08361085048695431,-0.9580321064141694,1.0,1.0,1.0,1.0
-0.11308009096933001,-0.9514066706561455,1.0,1.0,1.0,1.0
-0.13392808681965862,-0.9342038561898353,1.0,1.0,1.0,1.0
-0.19143199732573102,-0.9256853155399313,1.0,1.0,1.0,1.0
-0.2531013838958673,-0.9388255490679719,1.0,1.0,1.0,1.0
-0.30258155606238935,-0.9339259161356722,1.0,1.0,1.0,1.0
-0.33469536714826936,-0.9322799634653203,1.0,1.0,1.0,1.0
-0.36797839586290587,-0.9362676589566477,1.0,1.0,1.0,1.0
-0.37626741009598724,-0.9356297609672187,1.0,1.0,1.0,1.0
-0.3802786568652542,-0.9412777895435966,1.0,1.0,1.0,1.0
-0.3856384764402375,-0.9379860131390454,1.0,1.0,1.0,1.0
-0.41589098093761717,-0.9339931548053626,1.0,1.0,1.0,1.0
-0.4336660311400544,-0.9360848434280601,1.0,1.0,1.0,1.0
-0.4403156630609014,-0.9384469144157235,1.0,1.0,1.0,1.0
-0.4294238548307178,-0.9383593605177467,1.0,1.0,1.0,1.0
-0.41398512754579386,-0.9225518729381491,1.0,1.0,1.0,1.0
-0.40814616047853824,-0.9188281649481199,1.0,1.0,1.0,1.0
-0.40026151012700056,-0.8881717110320082,1.0,1.0,1.0,1.0
-0.3911271106647603,-0.8674441090871283,1.0,1.0,1.0,1.0
-0.3695371646953167,-0.8616992822183056,1.0,1.0,1.0,1.0
-0.3468825865141591,-0.8484415958042083,1.0,1.0,1.0,1.0
-0.3219460785318141,-0.8373829223405043,1.0,1.0,1.0,1.0
-0.31605548648757925,-0.8261853178017716,1.0,1.0,1.0,1.0
-0.3117319408977865,-0.8243411233378269,1.0,1.0,1.0,1.0
-0.30410248763244463,-0.8108507567191133,1.0,1.0,1.0,1.0
-0.3160036516754262,-0.823891251808927,1.0,1.0,1.0,1.0
-0.33778598962142353,-0.8441219501633974,1.0,1.0,1.0,1.0
-0.3570509325005865,-0.8706891086727567,1.0,1.0,1.0,1.0
-0.3711791366320551,-0.8887213160360189,1.0,1.0,1.0,1.0
-0.3860063936399498,-0.8784326274313625,1.0,1.0,1.0,1.0
-0.3928296582535011,-0.8571749306019584,1.0,1.0,1.0,1.0
-0.40419910272055115,-0.8451015866359235,1.0,1.0,1.0,1.0
-0.406143378345445,-0.8304930004714088,1.0,1.0,1.0,1.0
-0.41327529837832067,-0.8229429794506826,1.0,1.0,1.0,1.0
-0.42222429829622865,-0.8331088837626737,1.0,1.0,1.0,1.0
-0.4403740977332031,-0.8342274800596594,1.0,1.0,1.0,1.0
-0.4476706987213825,-0.8329821875820385,1.0,1.0,1.0,1.0
-0.43782361185123514,-0.8256252596523965,1.0,1.0,1.0,1.0
-0.429090748065871,-0.8176559002821395,1.0,1.0,1.0,1.0
-0.4226657981321466,-0.8091343310531045,1.0,1.0,1.0,1.0
-0.41628789438405467,-0.8073141246128576,1.0,1.0,1.0,1.0
-0.37872962718078546,-0.8135730306121759,1.0,1.0,1.0,1.0
-0.3371306467151807,-0.8202848980886122,1.0,1.0,1.0,1.0
-0.344029348654621,-0.8357316871081774,1.0,1.0,1.0,1.0
-0.34769405766559464,-0.8473553109170692,1.0,1.0,1.0,1.0
-0.3577862660972696,-0.8523943772741572,1.0,1.0,1.0,1.0
-0.35422074056164005,-0.8622279126900051,1.0,1.0,1.0,1.0
-0.3592922896405582,-0.8684257912307526,1.0,1.0,1.0,1.0
-0.36424435102995933,-0.879814509568234,1.0,1.0,1.0,1.0
-0.3771400533871473,-0.8936013559537367,1.0,1.0,1.0,1.0
-0.3769627485767712,-0.8931786544793583,1.0,1.0,1.0,1.0
-0.399085943442747,-0.9000252758151149,1.0,1.0,1.0,1.0
-0.40858739602670735,-0.8917099018085345,1.0,1.0,1.0,1.0
-0.38994635460767463,-0.8912472683456105,1.0,1.0,1.0,1.0
-0.37442930348433123,-0.8903215196454373,1.0,1.0,1.0,1.0
-0.37472075193487575,-0.8744899585786992,1.0,1.0,1.0,1.0
-0.368729890174909,-0.8716410149768972,1.0,1.0,1.0,1.0
-0.36246457921056535,-0.878452294160332,1.0,1.0,1.0,1.0
-0.35591211785425403,-0.8861219411188207,1.0,1.0,1.0,1.0
-0.3603032818010178,-0.8894839497786833,1.0,1.0,1.0,1.0
-0.36638866678177995,-0.8831203003705144,1.0,1.0,1.0,1.0
-0.3709858649674196,-0.8807062838452833,1.0,1.0,1.0,1.0
-0.3821374655359079,-0.8791562755035323,1.0,1.0,1.0,1.0
-0.3655637189799302,-0.8782902299104004,1.0,1.0,1.0,1.0
-0.3626389585555351,-0.8830957025592507,1.0,1.0,1.0,1.0
-0.40864862675352037,-0.886354611344288,1.0,1.0,1.0,1.0
-0.44701835855446187,-0.8952674646749638,1.0,1.0,1.0,1.0
-0.4810541741079489,-0.8982716053362011,1.0,1.0,1.0,1.0
-0.5012800444643751,-0.9004686560387642,1.0,1.0,1.0,1.0
-0.5204822567958763,-0.914199602545702,1.0,1.0,1.0,1.0
-0.534673727151653,-0.9232341268849872,1.0,1.0,1.0,1.0
-0.5467831879226349,-0.928233479472346,1.0,1.0,1.0,1.0
-0.555949842230201,-0.9220440001593099,1.0,1.0,1.0,1.0
-0.5389022454759093,-0.9148257470418928,1.0,1.0,1.0,1.0
-0.5436772638492837,-0.9162228775738771,1.0,1.0,1.0,1.0
-0.5443456404507617,-0.916361976825304,1.0,1.0,1.0,1.0
-0.5290914716300785,-0.9057578677908462,1.0,1.0,1.0,1.0
-0.5388425974414836,-0.8933650600830437,1.0,1.0,1.0,1.0
-0.5254099016665187,-0.8723736084155044,1.0,1.0,1.0,1.0
-0.5157223515798532,-0.8781761971399156,1.0,1.0,1.0,1.0
-0.43196382978689635,-0.87029070508849,1.0,1.0,1.0,1.0
-0.37699519290157246,-0.8267139818895589,1.0,1.0,1.0,1.0
-0.31966479684267496,-0.7800251853500413,1.0,1.0,1.0,1.0
-0.2548933145733176,-0.7422735554272575,1.0,1.0,1.0,1.0
-0.22005676344750774,-0.7135988819523075,1.0,1.0,1.0,1.0
-0.1866623687597161,-0.6859659609097444,1.0,1.0,1.0,1.0
-0.15276004649179492,-0.6673132113773087,1.0,1.0,1.0,1.0
-0.11537154288553711,-0.6486868209911689,1.0,1.0,1.0,1.0
-0.0843355011767506,-0.6366759308868765,1.0,1.0,1.0,1.0
-0.06691680701642326,-0.6225727083581594,1.0,1.0,1.0,1.0
-0.051166800878828786,-0.6080486904460067,1.0,1.0,1.0,1.0
-0.033741148073529625,-0.5973017146365074,1.0,1.0,1.0,1.0
-0.0059911768392370175,-0.5765571366777257,1.0,1.0,1.0,1.0
0.019238305677827607,-0.5611673003890664,1.0,1.0,1.0,1.0
0.04630120962970659,-0.543505087464948,1.0,1.0,1.0,1.0
0.06918185995160459,-0.5264749749088915,1.0,1.0,1.0,1.0
0.09248614557641593,-0.5135053833335442,1.0,1.0,1.0,1.0
0.10763412188231422,-0.5130204773089334,1.0,1.0,1.0,1.0
0.11775875400855593,-0.5041449515687186,1.0,1.0,1.0,1.0
0.13509382300094785,-0.49972265903195234,1.0,1.0,1.0,1.0
0.15183367132473746,-0.48381870279686534,2.0,2.0,1.0,1.0
0.15429902613694843,-0.47415604253351484,1.0,1.0,1.0,1.0
0.15443671157498343,-0.4649671944673544,1.0,1.0,1.0,1.0
0.1300551522237195,-0.4562950815873032,1.0,1.0,1.0,1.0
0.09752342511313837,-0.44180056516371874,1.0,1.0,1.0,1.0
0.0682759913482302,-0.4311392954616946,1.0,1.0,1.0,1.0
0.047614761935690905,-0.418366266186925,1.0,1.0,1.0,1.0
0.027258123497332178,-0.41559318896342207,1.0,1.0,1.0,1.0
0.009479844639546774,-0.41287511816412087,1.0,1.0,1.0,1.0
-0.004584000782491021,-0.4095389373939655,1.0,1.0,1.0,1.0
-0.010031995841616794,-0.4024815294071651,1.0,1.0,1.0,1.0
-0.01424519634628629,-0.3966990893802473,1.0,1.0,1.0,1.0
-0.019154744280756877,-0.3885038623393452,1.0,1.0,1.0,1.0
-0.017070402993923067,-0.38156690193396403,1.0,1.0,1.0,1.0
-0.01629519545607617,-0.37310591264276266,1.0,1.0,1.0,1.0
-0.019322867697323786,-0.3723876634167962,1.0,1.0,1.0,1.0
-0.02103814927379305,-0.36723285306686115,1.0,1.0,1.0,1.0
-0.025751256859251063,-0.36168096454719084,1.0,1.0,1.0,1.0
-0.029450956105843168,-0.3642272155892699,1.0,1.0,1.0,1.0
-0.03351965578102585,-0.3603305337245712,1.0,1.0,1.0,1.0
-0.03851632287408382,-0.3624733574914931,1.0,1.0,1.0,1.0
-0.04141920386695123,-0.3646800882538081,1.0,1.0,1.0,1.0
-0.04610213465149139,-0.35905291052015276,1.0,1.0,1.0,1.0
-0.05092428983307193,-0.361626122085133,1.0,1.0,1.0,1.0
-0.05057906640919511,-0.3639113796091047,1.0,1.0,1.0,1.0
-0.04361670217411891,-0.3535702177639432,1.0,1.0,1.0,1.0
-0.03795519804455923,-0.34785573388383134,1.0,1.0,1.0,1.0
-0.03697263289101361,-0.3437867918038834,1.0,1.0,1.0,1.0
-0.03550097657714711,-0.34125154384579526,1.0,1.0,1.0,1.0
-0.03393365821602271,-0.338977109604936,1.0,1.0,1.0,1.0
