yaw,pitch,pred_class,filtered_class
1.1741012942588658,-1.2224260914356533,2.0,4.0
1.1681340312550974,-1.2187393449080233,2.0,4.0
1.164873109404135,-1.2189839034128622,2.0,4.0
1.1915188236553327,-1.2364633591649041,2.0,4.0
1.1690538256837153,-1.2430807533494328,2.0,4.0
1.1174974484845372,-1.243903194595202,2.0,4.0
1.0764666779297245,-1.1922033472976377,2.0,4.0
0.9932352397430648,-1.1279685668556814,2.0,4.0
0.9252146986294062,-1.0729985777830726,2.0,4.0
0.862210849540297,-1.034301131595188,2.0,4.0
0.7985842167187739,-0.9755160707307513,2.0,4.0
0.746856744628191,-0.9256649647572743,2.0,4.0
0.7234188268013477,-0.8900631406915885,2.0,4.0
0.6595545436739308,-0.8643963763951447,2.0,4.0
0.6030289902309124,-0.8304462257022793,2.0,4.0
0.5545215675326782,-0.7957162828023241,2.0,4.0
0.5504476175729119,-0.780210885951392,2.0,4.0
0.5193472922004143,-0.7671493003136147,2.0,4.0
0.5058440560792348,-0.7517691890451113,2.0,4.0
0.4984291146153155,-0.7476945873779841,2.0,4.0
0.4948851114672106,-0.7416033266468666,2.0,4.0
0.46675035796197006,-0.7402911774922957,2.0,4.0
0.433801632104122,-0.7497006505073726,2.0,4.0
0.42970673139412774,-0.7549436628099205,2.0,4.0
0.3532548672379161,-0.7726384351658976,1.0,4.0
0.29581860564574963,-0.7337497833010336,1.0,4.0
0.26144049867619273,-0.6992908954763601,1.0,4.0
0.2695801099702919,-0.685175305356168,2.0,4.0
0.45198096562173806,-0.7706651965403584,2.0,4.0
0.6368472918184394,-0.8538255627863014,2.0,4.0
0.7860399753877589,-0.9127530608739152,2.0,4.0
0.8850933778857587,-0.9524150121586897,2.0,4.0
0.960426898983253,-0.9837158308826175,2.0,4.0
1.016003569602288,-0.9751987652823874,2.0,4.0
1.0475819175874794,-0.9761933413286502,2.0,4.0
1.0815457824155832,-0.9790821402560191,2.0,4.0
1.1106372797401223,-0.9848892973821376,2.0,4.0
1.1152229164410021,-0.9913976645810447,2.0,4.0
1.1160984089768744,-0.9954170145997695,2.0,4.0
1.105108697611004,-0.9828248758588095,2.0,4.0
1.1006066418757638,-0.9856667238362098,2.0,4.0
1.1069030615846256,-0.9904893800135538,2.0,4.0
1.112430112465846,-0.9866971752500129,2.0,4.0
1.1160773059258273,-0.9729592349117702,2.0,4.0
1.115657853531834,-0.9637547185733504,2.0,4.0
1.0892804643708558,-0.9419345083676721,2.0,4.0
1.070752498235635,-0.9255004081662801,2.0,4.0
1.0410324554527768,-0.9047535315185163,2.0,4.0
0.9471832200978817,-0.8916588859820865,2.0,4.0
0.8267646860462463,-0.9048865815719712,2.0,4.0
0.7413962235416662,-0.9140157706163535,2.0,4.0
0.7865761909516321,-0.9439234206574012,2.0,4.0
0.7459886881832455,-0.961640007766167,2.0,4.0
0.8625191401122744,-0.9713212437477102,2.0,4.0
0.9559989520672578,-0.9808658103763441,2.0,4.0
0.9699465084274669,-1.0040919815431277,2.0,4.0
1.0957400030587643,-1.0224618629601658,2.0,4.0
1.0362112255420006,-1.064681857539096,2.0,4.0
0.8542209673632881,-1.0985880018847123,1.0,4.0
0.8093338538599053,-1.1039166216303935,2.0,4.0
9.047467083087929,7.516866702695689,4.0,4.0
7.2624385295082465,5.796789014779604,1.0,4.0
6.029876051269107,4.413475742588723,2.0,4.0
4.8650928590703115,3.342988721910422,2.0,4.0
3.4997053842694728,2.5364400320105602,0.0,4.0
11.199764307415581,10.42915202560845,4.0,4.0
17.359811445932465,16.74332162048676,4.0,4.0
22.287849156745974,21.79465729638941,4.0,4.0
26.23027932539678,25.83572583711153,4.0,4.0
29.384223460317425,29.068580669689226,4.0,4.0
31.907378768253942,31.654864535751383,4.0,4.0
33.92590301460315,33.72389162860111,4.0,4.0
35.54072241168252,35.37911330288089,4.0,4.0
36.832577929346016,36.70329064230471,4.0,4.0
37.86606234347681,37.76263251384377,4.0,4.0
38.69284987478145,38.61010601107502,4.0,4.0
39.35427989982516,39.28808480886001,4.0,4.0
39.88342391986013,39.83046784708801,4.0,4.0
40.3067391358881,40.264374277670406,4.0,4.0
40.64539130871048,40.611499422136326,4.0,4.0
40.916313046968384,40.88919953770906,4.0,4.0
41.13305043757471,41.11135963016725,4.0,4.0
41.306440350059766,41.2890877041338,4.0,4.0
41.445152280047814,41.43127016330704,4.0,4.0
41.55612182403825,41.545016130645635,4.0,4.0
41.6448974592306,41.636012904516505,4.0,4.0
41.71591796738448,41.70881032361321,4.0,4.0
41.77273437390758,41.76704825889057,4.0,4.0
41.81818749912607,41.81363860711245,4.0,4.0
41.85454999930086,41.85091088568996,4.0,4.0
41.88363999944069,41.88072870855197,4.0,4.0
41.90691199955255,41.90458296684157,4.0,4.0
41.92552959964204,41.92366637347326,4.0,4.0
41.94042367971363,41.938933098778605,4.0,4.0
41.952338943770904,41.95114647902288,4.0,4.0
41.96187115501672,41.96091718321831,4.0,4.0
41.96949692401338,41.96873374657464,4.0,4.0
41.9755975392107,41.97498699725971,4.0,4.0
41.98047803136856,41.97998959780777,4.0,4.0
41.98438242509485,41.98399167824622,4.0,4.0
41.98750594007588,41.987193342596974,4.0,4.0
41.9900047520607,41.98975467407758,4.0,4.0
41.99200380164856,41.99180373926207,4.0,4.0
41.99360304131885,41.99344299140965,4.0,4.0
41.99488243305508,41.99475439312772,4.0,4.0
41.99590594644407,41.99580351450218,4.0,4.0
41.996724757155256,41.996642811601745,4.0,4.0
41.99737980572421,41.997314249281395,4.0,4.0
41.99790384457937,41.997851399425116,4.0,4.0
41.99832307566349,41.998281119540096,4.0,4.0
41.99865846053079,41.99862489563208,4.0,4.0
33.53395842099993,33.42824785617313,1.0,4.0
26.781826259451677,26.55282989451172,1.0,4.0
29.825461007561344,29.642263915609377,4.0,4.0
32.26036880604907,32.1138111324875,4.0,4.0
34.20829504483926,34.09104890599,4.0,4.0
35.76663603587141,35.672839124792,4.0,4.0
37.01330882869713,36.9382712998336,4.0,4.0
38.0106470629577,37.950617039866884,4.0,4.0
38.80851765036616,38.76049363189351,4.0,4.0
39.44681412029293,39.40839490551481,4.0,4.0
39.95745129623434,39.92671592441185,4.0,4.0
40.36596103698747,40.34137273952948,4.0,4.0
40.69276882958998,40.67309819162359,4.0,4.0
40.95421506367198,40.93847855329887,4.0,4.0
41.16337205093758,41.150782842639096,4.0,4.0
41.33069764075007,41.32062627411128,4.0,4.0
41.46455811260005,41.45650101928902,4.0,4.0
41.57164649008004,41.56520081543122,4.0,4.0
41.657317192064035,41.652160652344975,4.0,4.0
41.72585375365123,41.72172852187598,4.0,4.0
41.78068300292098,41.777382817500786,4.0,4.0
41.824546402336786,41.82190625400063,4.0,4.0
41.859637121869426,41.85752500320051,4.0,4.0
41.88770969749554,41.88602000256041,4.0,4.0
41.91016775799643,41.908816002048326,4.0,4.0
41.92813420639715,41.92705280163866,4.0,4.0
41.94250736511772,41.94164224131093,4.0,4.0
41.95400589209417,41.95331379304874,4.0,4.0
41.96320471367534,41.96265103443899,4.0,4.0
41.970563770940274,41.97012082755119,4.0,4.0
41.97645101675222,41.97609666204095,4.0,4.0
41.98116081340178,41.98087732963276,4.0,4.0
41.98492865072142,41.984701863706206,4.0,4.0
41.98794292057714,41.987761490964964,4.0,4.0
41.990354336461714,41.99020919277197,4.0,4.0
41.99228346916937,41.99216735421758,4.0,4.0
41.9938267753355,41.99373388337406,4.0,4.0
41.9950614202684,41.99498710669925,4.0,4.0
41.99604913621472,41.9959896853594,4.0,4.0
41.99683930897178,41.99679174828752,4.0,4.0
41.997471447177425,41.997433398630015,4.0,4.0
41.99797715774194,41.99794671890401,4.0,4.0
41.99838172619356,41.998357375123206,4.0,4.0
41.998705380954846,41.998685900098565,4.0,4.0
41.998964304763874,41.99894872007885,4.0,4.0
33.12885256140281,33.38100730716012,1.0,4.0
26.77417405817623,26.535003120730416,2.0,4.0
21.21717109818396,21.045602646788026,1.0,4.0
17.29207901124067,16.60033237977493,2.0,4.0
14.108494722322765,13.091992398976245,2.0,4.0
11.605173809963206,10.287940538744163,2.0,4.0
9.593059981991802,8.053977344006668,2.0,4.0
7.939365402396856,6.2624130517870364,2.0,4.0
6.619668489157163,4.819746864188906,2.0,4.0
5.557290233569027,3.6691324026477807,2.0,4.0
4.719171264710571,2.7343832809398108,2.0,4.0
4.0276276361587,1.9925481594662782,2.0,4.0
3.4779481066356803,1.395005425819631,2.0,4.0
3.0274097323811815,0.9241565806814016,2.0,4.0
2.6688280657224244,0.54480491589048,2.0,4.0
2.3786198260687077,0.2679750355086562,2.0,4.0
2.142201444402201,0.02574214986288345,2.0,4.0
1.9543483587119852,-0.17783271376676454,2.0,4.0
1.7925470792865585,-0.32851862953745825,2.0,4.0
1.6488673584516649,-0.4416507514658624,2.0,4.0
1.5355863530419518,-0.5330251188929478,2.0,4.0
1.4611544736166338,-0.6098827858701033,2.0,4.0
1.415742898613648,-0.6825219451493595,2.0,4.0
1.372626412783527,-0.7343630728390601,2.0,4.0
1.3258420965300528,-0.7895038237057144,2.0,4.0
1.2805581052586525,-0.8198289997511995,2.0,4.0
1.2431080951954117,-0.8449546146786415,2.0,4.0
1.197572696035934,-0.8719792721915793,2.0,4.0
1.1703434144824818,-0.8656587099414723,2.0,4.0
1.1296705604703405,-0.8608620781373348,2.0,4.0
1.1048495322042375,-0.8480613181499234,2.0,4.0
1.094110094846463,-0.8576089025340535,2.0,4.0
1.0916983037433288,-0.8659012554579684,2.0,4.0
1.1351191486418972,-0.8953016497446388,2.0,4.0
1.1781557258876494,-0.9295620144812684,2.0,4.0
1.2307928070042355,-0.9700718337796606,2.0,4.0
1.3472391808784427,-1.0322358804997132,2.0,4.0
1.4177493972264363,-1.0424766467044022,2.0,4.0
1.4968498333211784,-1.0549163624481683,2.0,4.0
1.5503157944213684,-1.055867795717982,2.0,4.0
1.1996297350070182,-1.039921361550723,1.0,4.0
0.6658627373408421,-0.9836948738505409,0.0,4.0
0.5102957747926409,-0.9718500122904843,1.0,4.0
8.808236619834116,7.622519990167615,4.0,4.0
15.446589295867295,14.498015992134093,4.0,4.0
11.997616990958868,11.431028858138049,1.0,4.0
9.449155296803198,9.027854068693738,1.0,4.0
15.95932423744256,15.622283254954992,4.0,4.0
21.16745938995405,20.897826603963995,4.0,4.0
25.33396751196324,25.118261283171197,4.0,4.0
28.667174009570594,28.49460902653696,4.0,4.0
31.33373920765648,31.19568722122957,4.0,4.0
33.466991366125185,33.356549776983655,4.0,4.0
35.17359309290015,35.085239821586924,4.0,4.0
36.53887447432012,36.46819185726954,4.0,4.0
37.63109957945609,37.57455348581563,4.0,4.0
38.50487966356487,38.4596427886525,4.0,4.0
39.2039037308519,39.167714230922,4.0,4.0
39.763122984681516,39.7341713847376,4.0,4.0
40.21049838774521,40.18733710779008,4.0,4.0
40.56839871019617,40.549869686232064,4.0,4.0
40.85471896815694,40.839895748985654,4.0,4.0
41.08377517452555,41.071916599188526,4.0,4.0
41.26702013962044,41.257533279350824,4.0,4.0
41.413616111696356,41.406026623480656,4.0,4.0
41.530892889357084,41.52482129878452,4.0,4.0
41.62471431148567,41.61985703902762,4.0,4.0
41.69977144918853,41.6958856312221,4.0,4.0
41.759817159350824,41.75670850497768,4.0,4.0
41.80785372748066,41.805366803982146,4.0,4.0
41.84628298198453,41.84429344318572,4.0,4.0
41.87702638558763,41.87543475454858,4.0,4.0
41.9016211084701,41.900347803638866,4.0,4.0
41.921296886776084,41.920278242911095,4.0,4.0
41.93703750942087,41.936222594328875,4.0,4.0
41.9496300075367,41.9489780754631,4.0,4.0
41.959704006029355,41.959182460370485,4.0,4.0
41.967763204823484,41.967345968296385,4.0,4.0
41.97421056385879,41.973876774637105,4.0,4.0
41.97936845108703,41.979101419709686,4.0,4.0
41.983494760869625,41.98328113576775,4.0,4.0
41.9867958086957,41.986624908614196,4.0,4.0
41.98943664695656,41.989299926891356,4.0,4.0
41.99154931756525,41.991439941513086,4.0,4.0
41.9932394540522,41.99315195321047,4.0,4.0
41.99459156324176,41.99452156256838,4.0,4.0
41.99567325059341,41.99561725005471,4.0,4.0
41.99653860047473,41.996493800043766,4.0,4.0
41.99723088037978,41.99719504003501,4.0,4.0
41.997784704303825,41.99775603202801,4.0,4.0
41.99822776344306,41.99820482562241,4.0,4.0
41.99858221075445,41.998563860497924,4.0,4.0
41.99886576860356,41.99885108839834,4.0,4.0
41.99909261488285,41.99908087071867,4.0,4.0
41.99927409190628,41.99926469657494,4.0,4.0
41.99941927352502,41.99941175725995,4.0,4.0
41.99953541882002,41.99952940580796,4.0,4.0
41.999628335056016,41.99962352464637,4.0,4.0
41.99970266804481,41.999698819717096,4.0,4.0
41.99976213443585,41.99975905577368,4.0,4.0
41.99980970754868,41.99980724461894,4.0,4.0
41.99984776603894,41.99984579569515,4.0,4.0
41.99987821283115,41.999876636556124,4.0,4.0
41.99990257026492,41.9999013092449,4.0,4.0
41.999922056211936,41.999921047395915,4.0,4.0
41.99993764496955,41.999936837916735,4.0,4.0
41.999950115975636,41.99994947033339,4.0,4.0
41.99996009278051,41.99995957626671,4.0,4.0
41.99996807422441,41.99996766101337,4.0,4.0
41.99997445937953,41.9999741288107,4.0,4.0
41.99997956750362,41.99997930304856,4.0,4.0
41.9999836540029,41.99998344243885,4.0,4.0
41.999986923202314,41.99998675395108,4.0,4.0
41.99998953856185,41.99998940316086,4.0,4.0
41.99999163084948,41.99999152252869,4.0,4.0
41.999993304679585,41.99999321802295,4.0,4.0
41.99999464374367,41.99999457441836,4.0,4.0
41.99999571499494,41.99999565953469,4.0,4.0
41.99999657199595,41.99999652762775,4.0,4.0
41.99999725759676,41.9999972221022,4.0,4.0
41.99999780607741,41.99999777768176,4.0,4.0
41.99999824486193,41.99999822214541,4.0,4.0
41.999998595889544,41.999998577716326,4.0,4.0
41.999998876711636,41.99999886217306,4.0,4.0
41.99999910136931,41.999999089738445,4.0,4.0
41.99999928109545,41.999999271790756,4.0,4.0
41.99999942487636,41.999999417432605,4.0,4.0
41.99999953990108,41.99999953394608,4.0,4.0
41.999999631920865,41.99999962715687,4.0,4.0
41.999999705536695,41.99999970172549,4.0,4.0
41.999999764429354,41.999999761380394,4.0,4.0
41.99999981154348,41.99999980910432,4.0,4.0
41.99999984923478,41.999999847283455,4.0,4.0
41.99999987938783,41.99999987782677,4.0,4.0
41.999999903510265,41.999999902261415,4.0,4.0
41.999999922808215,41.999999921809135,4.0,4.0
41.999999938246575,41.999999937447306,4.0,4.0
41.99999995059726,41.99999994995785,4.0,4.0
41.99999996047781,41.999999959966274,4.0,4.0
41.99999996838225,41.99999996797302,4.0,4.0
41.9999999747058,41.99999997437841,4.0,4.0
41.99999997976464,41.99999997950273,4.0,4.0
41.99999998381171,41.99999998360219,4.0,4.0
41.99999998704937,41.99999998688175,4.0,4.0
41.9999999896395,41.9999999895054,4.0,4.0
41.9999999917116,41.99999999160432,4.0,4.0
41.99999999336928,41.99999999328345,4.0,4.0
41.99999999469542,41.99999999462676,4.0,4.0
41.99999999575634,41.99999999570141,4.0,4.0
41.99999999660507,41.99999999656113,4.0,4.0
41.99999999728406,41.999999997248906,4.0,4.0
41.999999997827246,41.99999999779912,4.0,4.0
41.9999999982618,41.999999998239296,4.0,4.0
41.99999999860944,41.999999998591434,4.0,4.0
41.99999999888755,41.99999999887315,4.0,4.0
41.999999999110045,41.99999999909852,4.0,4.0
41.999999999288036,41.99999999927881,4.0,4.0
41.99999999943043,41.99999999942305,4.0,4.0
41.99999999954434,41.999999999538446,4.0,4.0
41.99999999963548,41.99999999963076,4.0,4.0
41.99999999970838,41.999999999704606,4.0,4.0
41.9999999997667,41.99999999976369,4.0,4.0
41.99999999981336,41.99999999981095,4.0,4.0
41.99999999985069,41.99999999984876,4.0,4.0
41.99999999988055,41.99999999987901,4.0,4.0
41.99999999990444,41.99999999990321,4.0,4.0
41.99999999992355,41.999999999922565,4.0,4.0
41.999999999938844,41.999999999938055,4.0,4.0
41.99999999995107,41.99999999995045,4.0,4.0
41.999999999960856,41.99999999996036,4.0,4.0
41.999999999968686,41.99999999996829,4.0,4.0
41.999999999974946,41.999999999974634,4.0,4.0
41.999999999979956,41.99999999997971,4.0,4.0
41.99999999998396,41.999999999983764,4.0,4.0
41.99999999998717,41.99999999998701,4.0,4.0
41.99999999998973,41.99999999998961,4.0,4.0
41.999999999991786,41.99999999999169,4.0,4.0
41.99999999999343,41.99999999999335,4.0,4.0
41.99999999999474,41.99999999999468,4.0,4.0
41.999999999995794,41.999999999995744,4.0,4.0
41.99999999999663,41.9999999999966,4.0,4.0
41.99999999999731,41.99999999999728,4.0,4.0
41.99999999999785,41.999999999997826,4.0,4.0
41.99999999999828,41.99999999999826,4.0,4.0
41.99999999999862,41.99999999999861,4.0,4.0
41.9999999999989,41.999999999998884,4.0,4.0
41.99999999999912,41.999999999999105,4.0,4.0
41.9999999999993,41.99999999999928,4.0,4.0
41.99999999999944,41.999999999999424,4.0,4.0
41.99999999999955,41.99999999999954,4.0,4.0
33.12724826667234,33.38520806860147,1.0,4.0
34.901798613337874,35.10816645488118,4.0,4.0
27.638094849231738,27.88443449742076,1.0,4.0
22.283284141462886,22.104369765315504,2.0,4.0
17.74534231037891,17.483441601273853,1.0,4.0
14.501780396753993,13.764444204601618,2.0,4.0
11.92125899209802,10.757621196055918,2.0,4.0
9.766305150481351,8.372628782722455,2.0,4.0
7.964343841287549,6.518864242069138,2.0,4.0
6.466148532306371,5.105982962112087,2.0,4.0
5.285590566926846,3.9766059432598952,2.0,4.0
4.323797588336551,3.072004868753713,2.0,4.0
3.5703071780680666,2.335262322529587,2.0,4.0
3.0180497163812996,1.7186621242759201,2.0,4.0
2.5919028146622214,1.2141690987457605,2.0,4.0
2.244414742245515,0.8197037282223155,2.0,4.0
1.9664640186756142,0.5043144974968916,2.0,4.0
1.7594503849702714,0.2660191166807523,2.0,4.0
1.5925156206281188,0.07402630429499812,2.0,4.0
1.4666848510451191,-0.09621541885091234,2.0,4.0
1.360598145925762,-0.2461585382860544,2.0,4.0
1.2685125740141536,-0.3547498048317962,2.0,4.0
1.193783485949132,-0.4227439886801486,2.0,4.0
1.100290188735001,-0.5075561507801745,2.0,4.0
1.0684739109515038,-0.5719821205627892,2.0,4.0
1.0096910015765899,-0.6301599731943547,2.0,4.0
0.9727419158518533,-0.6732012637305889,2.0,4.0
0.9538585143970865,-0.7377248206841636,2.0,4.0
0.9444074951770525,-0.7861466745164377,2.0,4.0
0.9406862124078144,-0.8251390487301884,2.0,4.0
0.9332523861081762,-0.8451472986803036,2.0,4.0
0.9115616221786879,-0.8454510486417397,2.0,4.0
0.8597112744857596,-0.831544833528963,2.0,4.0
0.7806993334050392,-0.8207706530175269,2.0,4.0
0.7143245603216819,-0.8170067839078106,2.0,4.0
0.7239365396248513,-0.8105550442813204,2.0,4.0
0.748260653341796,-0.8077930541958461,2.0,4.0
0.7759835201249805,-0.8254418554278605,2.0,4.0
0.7711622070513086,-0.8518098927944043,2.0,4.0
0.6992128146825635,-0.8784715011567846,2.0,4.0
0.6288084487443408,-0.8969322437733427,2.0,4.0
0.6865875602659897,-0.9152018294356074,2.0,4.0
0.6629704086339732,-0.9325586896754376,2.0,4.0
0.6015015299295902,-0.9314134032013383,2.0,4.0
0.6106278169178804,-0.9313706908596047,2.0,4.0
0.40430764072555053,-0.9384187185362873,1.0,4.0
0.249130122992783,-0.9378712299924301,1.0,4.0
0.2476412178642698,-0.9357119049867716,2.0,4.0
0.30912231695751574,-0.9255905873320894,2.0,4.0
0.3248688119011866,-0.9230456115541082,2.0,4.0
0.3184426220839129,-0.8994231390315879,2.0,4.0
0.27957582429110484,-0.8945656125965784,1.0,4.0
0.27136224214039073,-0.8863006621945971,2.0,4.0
0.22518132931552212,-0.8969392745707785,1.0,4.0
0.44651198557394034,-0.966756825187231,2.0,4.0
0.5581151055117566,-1.004697165871197,2.0,4.0
0.632725980700654,-1.0307390855624656,2.0,4.0
0.8602762809941129,-1.0602366566582244,2.0,4.0
0.9784267540456609,-1.085336470073527,2.0,4.0
0.6294715822860627,-1.0949278869582666,1.0,4.0
0.6863722222044796,-1.0941044180610475,2.0,4.0
0.783791405461463,-1.0900207645182085,2.0,4.0
0.9369352734624363,-1.1055546937154608,2.0,4.0
1.0309947046686054,-1.0909722703505662,2.0,4.0
1.1095535176065017,-1.0850132195585813,2.0,4.0
1.1605539752165974,-1.0754938875390778,2.0,4.0
1.174998314313483,-1.061189626529632,2.0,4.0
1.1704007548416684,-1.0484049432706677,2.0,4.0
1.1580823474235638,-1.0325981404958893,2.0,4.0
1.1099615119972803,-0.9960363398962755,2.0,4.0
1.0683999713473467,-0.9693586608180521,2.0,4.0
1.0543692277810695,-0.9678670811622625,2.0,4.0
0.9569164303109094,-0.9455402493440852,2.0,4.0
0.9305301950593574,-0.9220968515079591,2.0,4.0
0.89020490169654,-0.9081464758455611,2.0,4.0
0.9275289650219778,-0.9020031979667994,2.0,4.0
0.9588221681396704,-0.9060082744711815,2.0,4.0
0.9859542895715926,-0.9146712033822989,2.0,4.0
0.9726601377758692,-0.934462910153178,2.0,4.0
1.0965092315925555,-0.9793146114396026,2.0,4.0
1.1761660728159566,-1.008964947834673,2.0,4.0
1.1516722041569307,-1.0425832546161722,2.0,4.0
1.0930021444516314,-1.0640943731609982,2.0,4.0
0.47000983867531154,-1.0781135999592713,1.0,4.0
-0.05098926348927857,-1.0930832928497962,1.0,4.0
-0.269209991802414,-1.1032942235710423,1.0,4.0
8.18463200655807,7.517364621143168,4.0,4.0
14.947705605246458,14.413891696914536,4.0,4.0
20.358164484197168,19.93111335753163,4.0,4.0
24.686531587357734,24.344890686025305,4.0,4.0
28.149225269886188,27.875912548820246,4.0,4.0
30.91938021590895,30.700730039056197,4.0,4.0
33.13550417272716,32.960584031244956,4.0,4.0
34.90840333818173,34.768467224995966,4.0,4.0
